"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
6.06907246768058,0.112064164820951,0.145685577421909,-0.168149667630469,0.0166416976887832,-0.127297779627992,-0.239826804459633,-0.309559539216952,"L3"
6.04546513524535,0.0708150908832312,-0.0111820781762201,0.0175008026421031,-0.103771090206534,-0.471606982418959,-0.14335613252663,-0.213272662136964,"L3"
6.02368115328239,-0.250419982635892,-0.351689441292328,0.345083141441043,-0.307654232291951,-1.57895698928461,-0.0719710122064767,-0.212086947578146,"L3"
6.06881494823562,0.0738038762466975,0.00708774753394326,-0.0272050222779657,-0.109601471094201,-0.360143183361365,-0.176713913230005,-0.2411522097157,"L3"
6.07711667082503,0.0851863491928884,0.0321241438463548,-0.0365639429670075,-0.0698882233755601,-0.41687157380238,-0.169760250261238,-0.2335179695333,"L3"
6.07766906236289,0.0865879740127124,0.124861076522567,-0.170593805590783,0.0145679577770278,-0.116606717450478,-0.228244866126964,-0.299916464103129,"L3"
6.11107588281222,0.143813897585382,0.0863585500516075,-0.160125856406012,-0.0166816370646677,-0.138151840631684,-0.231163724913968,-0.314094466539148,"L3"
6.17433734376922,0.147459511952121,0.10952370927331,-0.154446618811668,0.00938047133699768,0.019326417576139,-0.255167115228315,-0.326232556563054,"L3"
6.14335087519621,0.0158260510829847,-0.0358920599893546,-0.0103625394230525,-0.133133892913966,-0.465330061647098,-0.201018192340026,-0.258537811178865,"L3"
6.17195296223825,0.0217737886628727,0.012095061557321,-0.0192823983994451,-0.0979951982214654,-0.526661602338293,-0.189801232861585,-0.258685664981167,"L3"
6.23118296727708,-0.015579069976068,-0.0771365313072402,0.0581764173497819,-0.13465470971824,-0.506736396212511,-0.181371813136632,-0.274236568299545,"L3"
6.1515896212774,-0.0246074549299781,-0.113608454784093,0.043737680046719,-0.177824933507323,-0.633865814914064,-0.189833823035301,-0.241236235175304,"L3"
6.15122232504832,-0.0727454750640522,-0.166948236446923,0.150164671942871,-0.134290948014942,-0.790882298269107,-0.107201960660218,-0.216179749513476,"L3"
6.21661154489339,-0.0445770441536901,-0.224386721898956,0.173333820701429,-0.17896361765426,-0.844414813423003,-0.123611577123587,-0.210030792840299,"L3"
6.18879727954092,0.0270654220710226,0.0921701447690256,-0.107021169820124,-0.0483718792888528,-0.449039605210293,-0.240743668417202,-0.315477368981451,"L3"
6.18299750716428,0.0408015599767498,0.0631302274976258,-0.103647144364413,-0.0607759323255598,-0.435254744252079,-0.22498587141144,-0.280133302860177,"L3"
6.21824035696588,-0.00863655121109275,-0.067401258997753,0.0231858050348587,-0.0837435659235168,-0.457039914791178,-0.198966401451163,-0.300365282714973,"L3"
6.19274962724011,0.0440997209858505,0.000640735508899999,-0.000823695992487994,-0.0863873452354266,-0.461125187421734,-0.200837502265088,-0.270281875363942,"L3"
6.18516452521509,-0.0274933832685328,-0.12399866738201,0.0894860513643573,-0.16233204240874,-0.643668695471644,-0.18008741587611,-0.231355936155601,"L3"
6.17709811812944,-0.0964209287662147,-0.114213349391189,0.0434306186432058,-0.100630890286446,-0.71605870743101,-0.185893427459926,-0.279455169062458,"L3"
6.20734661607653,-0.0965991905501472,-0.0969776206379151,0.140868078492193,-0.139795374783732,-0.873815448635617,-0.111825604114672,-0.245097957754515,"L3"
6.1773682966707,-0.0360665150592208,-0.0417330116191755,0.0692356672558728,-0.105661660308506,-0.700408454044317,-0.164195048510353,-0.285740756502871,"L3"
6.20798924165065,-0.0275965194394051,-0.0984939224001526,0.0750992588641318,-0.156586978703959,-0.77555579909776,-0.115559398746756,-0.222758407538045,"L3"
6.19841178778091,-0.0982118599645271,-0.187402010975566,0.186126197459751,-0.195101977800152,-0.979364948743345,-0.107077893824271,-0.228632319694962,"L3"
6.27271087787619,0.0263227923186818,-0.111540988152499,0.0720758956151811,-0.140460730802028,-0.539129630951179,-0.143312426084049,-0.2440745482795,"L3"
6.19542439366721,-0.124471631149299,-0.228463013178807,0.255568559032636,-0.220459448786017,-1.13068297391478,-0.0850590004335487,-0.188685601469473,"L3"
6.21067836843618,-0.143008987551879,-0.259939907628214,0.259556383094545,-0.227717178187257,-1.12614203519239,-0.131976308242085,-0.199882948613803,"L3"
6.23291845290447,-0.0285023463244385,0.0616699091739136,0.00614102964461943,-0.0370763498912694,-0.617964513148854,-0.160841242436708,-0.314648179389973,"L3"
6.19700252006641,0.0367308195057742,-0.0269831124366779,-0.0243026940980446,-0.0860963659913779,-0.432978050645159,-0.212705954990693,-0.328482781565201,"L3"
6.22968117253994,0.0345140459064336,-0.0785810315057673,0.0591200356285503,-0.0937635359133694,-0.507713366855309,-0.171775852985984,-0.279751491773834,"L3"
6.1963379176057,0.0791033444345352,0.106569278479209,-0.115648795374072,-0.0362196556765421,-0.309132694571737,-0.192692713867489,-0.334183339751923,"L3"
6.17784346040666,0.107501407576097,0.190225849122245,-0.212390162747627,0.0302722208411667,-0.0997523737372888,-0.229375094804283,-0.363800393902921,"L3"
6.17752325770769,0.0514446249287893,0.0344012628643853,-0.108237408418088,-0.0372553957433726,-0.344037584496988,-0.212053659247626,-0.359715430466769,"L3"
6.17183559903231,-0.0521209038446679,-0.0695107756541721,0.0290696600930531,-0.0795174598330439,-0.718958329184229,-0.170617107096685,-0.301621809044918,"L3"
6.20966091047346,0.0563793501282036,-0.0898697464435738,0.0164070218551938,-0.0944859650237776,-0.585082169281087,-0.164879184250606,-0.265534865904724,"L3"
6.18550912391225,0.068819763580784,-0.0554987223139467,-0.017068898195454,-0.0996523373298087,-0.412933819599707,-0.195927888597906,-0.305180045023516,"L3"
6.23925057809677,0.0917135196018006,-0.136081695655723,0.0441486081137018,-0.163068273290772,-0.424514936759819,-0.152773628202916,-0.220723450446184,"L3"
6.21091924441883,0.0293758364957537,-0.0368024290464064,0.0272137755854975,-0.127898115649068,-0.487287866670656,-0.214734400004723,-0.280994958921538,"L3"
6.21421957259168,0.0134605196619922,-0.124708872568921,0.0959089237250738,-0.171448194141471,-0.613867392450808,-0.176044346526832,-0.267150927456111,"L3"
6.18527041664345,-0.0207828281286115,-0.12208866016451,0.0678836698672107,-0.157637246669986,-0.646253145115454,-0.16369594083211,-0.268183882169307,"L3"
6.16795593286164,-0.151504178166422,-0.178122869840397,0.236661401811881,-0.153843494461338,-1.19868122044264,-0.0467527708402538,-0.249578848875261,"L3"
6.21921483087813,-0.114546568721178,-0.119636103487456,0.112709382262103,-0.149812413782407,-0.898410602557473,-0.164555974864515,-0.275572095886499,"L3"
6.17367200143048,-0.119075638612413,-0.0482305820041071,0.10991825713832,-0.136309548359681,-0.875025230238811,-0.14310406819085,-0.287541446778853,"L3"
6.20328844528801,-0.118123481971365,-0.250565854279764,0.21712518561145,-0.255441934741544,-1.03342427346919,-0.10792241302482,-0.230394018181564,"L3"
6.18894834127303,-0.00204266952030024,-0.058280556972459,0.0699139984357449,-0.108606227434947,-0.727919499325202,-0.127507483537019,-0.245457925531605,"L3"
6.19918762598107,0.0181940431640424,-0.0183927876881218,0.00672829954586646,-0.0847638470226588,-0.519342266576428,-0.19592966552167,-0.275260267332434,"L3"
6.2225122729851,-0.00510604711106971,-0.010629946264774,0.0139701328332998,-0.078185790084632,-0.496299652743176,-0.196397105908749,-0.32911389558273,"L3"
6.20458138004738,0.0429006646585985,-0.0335166680205045,-0.0519703568905555,-0.103829122991857,-0.363156303444423,-0.215587037114191,-0.334169263385576,"L3"
6.17743699766766,0.0713142604803556,0.154412721558647,-0.168074023968261,0.023679588314065,-0.185754152092494,-0.209168187478114,-0.306587111098507,"L3"
6.1972820320972,-0.369277273254919,-0.541984033817396,0.553909035606939,-0.400583736632189,-1.97383381239265,-0.012593191316301,-0.20379972304385,"L3"
6.21761155343468,-0.01164619713385,-0.145724534288209,0.0807055515787721,-0.194774601790833,-0.694785763791495,-0.164191508582623,-0.191238460714922,"L3"
6.24453059977721,-0.030167722989366,-0.0268094382348323,0.0491599597258995,-0.0646836009596888,-0.678120490362756,-0.158188731554653,-0.281017340643673,"L3"
6.22151989507536,-0.0911036119269215,-0.151406871020905,0.135377334335371,-0.14532087179026,-0.877300790521815,-0.0847268024343061,-0.274818709987947,"L3"
6.19024386362272,-0.0679456456474068,-0.0801386764288251,0.0893495437858835,-0.154870524087609,-0.786518208002995,-0.116030218053108,-0.355106097617837,"L3"
6.24667481755681,0.0377390968013104,-0.0411787245175804,0.0359034203614437,-0.135672267687637,-0.541091883274195,-0.187105608460214,-0.288948826750713,"L3"
6.1963646577778,0.0210809111458048,0.0853446497747794,-0.0757633634593155,-0.0397173211374154,-0.394463528335976,-0.200205122725527,-0.308387439223459,"L3"
6.17071415903479,0.0608759847091374,0.0930626949278469,-0.104715194614423,-0.0309864889510332,-0.308417788699842,-0.236357592087034,-0.310566871043153,"L3"
6.21222142689034,0.0214798663062456,0.0110694170974319,-0.0322263146216196,-0.0666634125789824,-0.372044438187798,-0.237935936178772,-0.309338787876245,"L3"
6.24052559608362,0.119285367436025,0.0794488244680584,-0.0852513448006991,-0.0228156380614575,-0.206623877861762,-0.233855437967029,-0.345621216233654,"L3"
6.19401528751014,0.115215319561091,0.292248934045732,-0.230648444613786,0.0733825883775387,-0.0681985188034372,-0.251910499717199,-0.364680612959546,"L3"
6.28265289351518,0.11981977718351,0.0851767490388242,-0.148286662135022,-0.00876196734657675,-0.0559379005746453,-0.280628766291594,-0.318135094542405,"L3"
6.2166172029154,0.0788452060167841,0.0835405831078037,-0.1134632861752,-0.0332671872162009,-0.175140803824163,-0.260314735641593,-0.338515877951445,"L3"
6.18278180871037,0.198169169480657,0.351606754406983,-0.331875918736099,0.144581069736025,0.277265575140572,-0.285302841577512,-0.416743977775474,"L3"
6.22718015703684,0.123774015004934,0.12638136663583,-0.155447726714828,0.0159526254384408,-0.0416451038913104,-0.262452946115985,-0.319675859460042,"L3"
6.24919913982502,-0.20346024410855,-0.394559798245549,0.363620054788752,-0.255616200514728,-1.25280259219765,-0.100276200553492,-0.329917644706547,"L3"
6.22044907097227,0.136597149339862,0.080186192343555,-0.160255088019461,-0.0733006333112689,-0.163431438152214,-0.261064284246778,-0.296358968158742,"L3"
6.19628466908095,0.227755816285244,0.343549897331858,-0.368261732790538,0.129804615091877,0.39778474481247,-0.351116562513103,-0.408067546990179,"L3"
6.1980398090993,0.205715488060123,0.361361102297842,-0.358306037632879,0.103383338180833,0.300676760866429,-0.323460739649406,-0.378325901246325,"L3"
6.22302748014334,0.18175349832321,0.166340180790088,-0.22915530363786,0.0600471234784812,0.0940058949570592,-0.289348771349829,-0.339165672957731,"L3"
6.19142491963253,0.0973384877514868,0.111038557150268,-0.141775685852361,-0.00559980233067635,-0.249177856866146,-0.236462333016156,-0.367433099554555,"L3"
6.2628154297983,0.101492359671401,0.153621668962677,-0.169360414762479,-0.0124392766620649,-0.294038940854858,-0.247458258847922,-0.257228159705294,"L3"
6.20648033232682,0.0152881051691855,0.0470922937489474,-0.0825949007153557,-0.0312640516075767,-0.355681094393037,-0.253146564073648,-0.354002401279963,"L3"
6.2298119474181,0.129835366523994,0.112844376320675,-0.155742508802089,-0.0145599460281646,-0.0892205658259593,-0.264757594360504,-0.348122959693444,"L3"
6.22886814310584,0.0954715311712395,-0.0209795366413674,-0.0788757799412641,-0.0621774931927799,-0.235217620966286,-0.205057928013518,-0.281627335354799,"L3"
6.20888354002474,0.118556169406904,0.150153176367116,-0.213359890678743,0.0459074414830261,-0.0448625646096537,-0.286678568278322,-0.361999539520633,"L3"
6.18120043446443,0.0652285157652298,0.119507133430246,-0.14299256791855,-0.00581445273780769,-0.224495912973608,-0.239779976353015,-0.345715851518746,"L3"
6.21503058348715,0.109389322384905,0.127418399541429,-0.121425755670495,-0.03989901507638,-0.166950455363874,-0.236798928945994,-0.324189895976012,"L3"
6.22151320329965,-0.341044621480289,-0.519635068499891,0.545941523670878,-0.395697848914943,-1.82466423647614,-0.0598545401352416,-0.175285394445946,"L3"
6.19401018577865,0.0093891437899305,0.0148630311030711,-0.0419676637476617,-0.0706940168076513,-0.461546553821436,-0.169488065266124,-0.311742654610747,"L3"
6.24392520078967,0.0399238494622839,-0.0501932505688029,-0.0154649359463994,-0.0760869494162713,-0.481538298252389,-0.171258334787367,-0.285528354899605,"L3"
6.20875016600075,0.0836586722084406,-0.0208100177046939,-0.0500674069027537,-0.0607841686124666,-0.335307315613902,-0.216147382037226,-0.303938141819437,"L3"
6.22507419341189,-0.0164441917870194,-0.0763239232205295,0.107310785268851,-0.141081538113606,-0.745020197571841,-0.145905680304054,-0.251396931882554,"L3"
6.22042407875073,0.16841636584717,0.118127329343248,-0.210290170747552,0.00852855017451829,0.00926208804191937,-0.274808585291896,-0.346312594997472,"L3"
6.14294086424911,0.0566595061143632,0.082221131848486,-0.141354348428815,-0.0536180941513177,-0.32237871761528,-0.249831754271874,-0.310124962096005,"L3"
6.21274972548142,0.10115258231302,0.00194217870086174,-0.0673868274182668,-0.0108713136747763,-0.29239767321209,-0.199091316645964,-0.276340303787303,"L3"
6.20667007627882,0.0810998951242791,0.0140364099204161,-0.0948365702053361,-0.00157883958914734,-0.323449663351124,-0.20026449259755,-0.308766320877702,"L3"
6.21699665955085,0.0987919847727972,0.100042538573021,-0.092901897040194,-0.0412698970734532,-0.206028854862581,-0.169411069567197,-0.350898598743748,"L3"
6.21642008948114,0.0430292845104123,0.171457094105574,-0.130279607140533,-0.0119920177681802,-0.306990655111605,-0.212134599544825,-0.315875989509276,"L3"
6.24552362831103,0.0448803442546003,-0.0755108503668543,0.0360917018385755,-0.0300339305390762,-0.407048528268376,-0.193462945514526,-0.349002571599292,"L3"
6.24019435540034,-0.102789823379936,-0.113818547246355,0.174435098911308,-0.173544198282714,-0.905804402046586,-0.0891779632171356,-0.256785417406659,"L3"
6.2330026887708,-0.0400242964720983,-0.108920313794447,0.154907359511961,-0.165652890615478,-0.875186705020751,-0.0853923838073041,-0.222089404914305,"L3"
6.22468424153005,-0.0478741891216143,0.114242313694408,-0.0471272526456689,-0.0419007875380712,-0.654864599079884,-0.178649294071154,-0.306436531851235,"L3"
6.23000366988612,0.0180658653166382,0.133531165537892,-0.100691529977173,-0.0099789338525431,-0.391559187105921,-0.193022222836848,-0.318814390516129,"L3"
6.20348801105824,0.0470571475320001,0.110051866110488,-0.104486304796402,-0.0206341674848659,-0.380420219109668,-0.197905669206913,-0.344990751488616,"L3"
6.16101938068838,0.0947759004024882,0.334447257133857,-0.226453654298813,0.12875899115471,-0.0584170223065009,-0.240844395123188,-0.399999488529239,"L3"
6.19836166493053,0.00612957457410573,0.119805132514078,-0.0535587723658753,-0.0553336200154145,-0.521399843124527,-0.205137058412143,-0.345039037546119,"L3"
6.19995659019637,-0.455813661839125,-0.585783500937858,0.633029737770774,-0.441547331213242,-2.26262891512306,-0.0146953883134994,-0.168930900701906,"L3"
6.19388398690367,-0.120091994607362,-0.0823204597531898,0.037613821492151,-0.127623999301122,-0.879905912846623,-0.233743101657131,-0.408579269828351,"L3"
6.20094205963166,0.000128695680477464,0.0884604517872149,-0.00808017746505013,-0.0847029454799547,-0.481073716674957,-0.227195867969044,-0.341001460217525,"L3"
6.22707015545288,-0.0472838384549187,0.0851083905722122,0.0404655192341646,-0.0400114189233321,-0.538283574244771,-0.212657944478569,-0.365320904479156,"L3"
6.1644641622129,0.183047984080379,0.275902578475387,-0.301908028523779,0.0773082213503339,0.161928836289963,-0.29909994408919,-0.36613728005091,"L3"
6.21387870419421,0.192007135669659,0.183100881276168,-0.295725621377622,0.0463905791585316,0.306528090825525,-0.337177039589864,-0.381332019906704,"L3"
6.18304212602213,0.254655787603218,0.314840207811342,-0.326757962028544,0.0884697521826886,0.36507244335515,-0.330979801576384,-0.398528585059999,"L3"
6.18024237367169,-0.0591670243753675,-0.106857419120729,0.143444380680302,-0.175246539342838,-0.80027253182015,-0.161337940704349,-0.2369519302297,"L3"
6.21666371447557,-0.0799029839561626,-0.121424233090021,0.114618117757189,-0.172875391273721,-0.711136416373328,-0.202182910586381,-0.279826947242233,"L3"
6.22049512365758,0.0643882111611006,-0.013427322756767,0.0129835722818025,-0.0584367394974501,-0.257504369729271,-0.21746889080674,-0.324775942749188,"L3"
