"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
6.22185396260526,0.161634884254324,0.0538339469195074,-0.100664532906187,-0.0429186743213038,-0.134135945341247,-0.214720811499644,-0.322556090264745,"L3"
6.25128982122143,0.108749362357898,0.105339732585872,-0.150248560440081,-0.0335676812738426,-0.108406181785551,-0.26488660844366,-0.327701085411725,"L3"
6.1943509562531,0.0765167640674494,0.0911076654097056,-0.0659473215634153,-0.0359249892143301,-0.354836971010838,-0.17466394457458,-0.295622601919073,"L3"
6.22576264721867,0.0488558632905317,0.129948646761172,-0.109567407838916,0.0075365399225278,-0.271130569685368,-0.212251685293971,-0.345715174381679,"L3"
6.21172868290185,0.127023058956364,0.0501971479981531,-0.0752149851444667,-0.0467673869149067,-0.226691989158912,-0.225150123024927,-0.320439728434024,"L3"
6.18299728585913,0.114467550369491,0.230955032963359,-0.222016015615333,0.0462923813893681,-0.0278453418327055,-0.270793028299308,-0.389326324230375,"L3"
6.19182349672951,0.162778044212694,0.22713641013139,-0.278674712190782,0.0293405992389239,0.125760995173091,-0.314811357819298,-0.388994975397741,"L3"
6.28610988580363,0.13610034137157,-0.0551258999752387,-0.0642533334956625,-0.0839482558351337,-0.12576223782366,-0.258841307604405,-0.319313547725639,"L3"
6.2520289710632,0.0926242222671351,0.0981049197425732,-0.0777316745154223,-0.0217607696298157,-0.336113714576894,-0.203235963775007,-0.313440179117452,"L3"
6.22921158789971,0.0725062263697282,-0.044656927393236,-0.0376604342698887,-0.0886211376486505,-0.302689361076941,-0.261410717434603,-0.304403990000438,"L3"
6.21403521031928,0.0543865238349018,0.107859817605345,-0.100343831465945,-0.0251399754629247,-0.225612178371888,-0.264666768541864,-0.355509571395054,"L3"
6.16638333736104,0.0359995121969674,0.11081115532667,-0.062374408761354,-0.065401772320816,-0.400290916457401,-0.215054909083691,-0.331580730611288,"L3"
6.2621051584655,0.0101577016258272,-0.130026445739525,0.124105839826677,-0.134370957686007,-0.602674070928912,-0.160996920376878,-0.263020996815742,"L3"
6.23205600775602,0.106841287864663,0.281711246192827,-0.234873921414345,0.0746323540266291,0.094654668521459,-0.30323964321719,-0.409159812040496,"L3"
6.17967666804793,0.141861743112063,0.183632953542237,-0.21743880924276,0.0585470277919308,0.0459396795470928,-0.272328533379516,-0.408003270786868,"L3"
6.26911672074688,0.203880559807625,0.108247848215084,-0.185422292821579,0.0140418399759763,0.0280094082360329,-0.288179215098594,-0.342084958956855,"L3"
6.22598965777297,0.167049480154851,-0.0560666682930421,-0.0841007563650196,-0.0724938662734935,-0.0604354365291799,-0.247625924309495,-0.28233001330136,"L3"
6.17227606181415,0.198373666260902,0.250955505620316,-0.335880731852726,0.0605575824000955,0.145742588848,-0.321686374558909,-0.393148338721613,"L3"
6.23128076770621,0.0844827883487312,0.0947651820044167,-0.111630226545184,-0.00649879380472963,-0.230441813456635,-0.256236443118857,-0.365778519193424,"L3"
6.18970197935173,0.0634224942536819,0.059841109325317,-0.084836670923657,-0.0588378023064258,-0.299053330962653,-0.243856193622496,-0.331352353300151,"L3"
6.17111245750769,0.177295645408618,0.20339496619813,-0.239730818987929,0.0554246745051486,0.0911877620231256,-0.280790666643812,-0.332738879892805,"L3"
6.16099434989849,0.101240248852223,0.182501624692581,-0.16215975474651,0.0274696999285837,-0.12873191081908,-0.252726283812089,-0.374411217371847,"L3"
6.20606510656093,0.105450522269146,0.122224123514191,-0.136803504066882,-0.0227129367800877,-0.134267553712178,-0.256153672184718,-0.328631486535489,"L3"
6.20831577193648,0.143443121879441,0.125538662975918,-0.147307033502512,0.0420289094269532,-0.109863741444526,-0.211257141354726,-0.337427965760496,"L3"
6.18847423766578,0.172386321070792,0.243567580813593,-0.258092267166171,0.0529332605965162,0.105338874318344,-0.277757096578595,-0.39471308275822,"L3"
6.20473342266471,0.128316027402429,0.10352600100594,-0.185806306796211,-0.0255431821350808,-0.0625833550498377,-0.26645452204105,-0.345571436427085,"L3"
6.2605034133362,0.145451350892685,0.114133552868654,-0.189257569556811,0.0466322181454353,0.0273279232637725,-0.262676974533773,-0.34380151676085,"L3"
6.17533665630536,0.149962457733216,0.22182092008701,-0.261043966325304,0.0496959923100998,-0.0292978651827528,-0.273473562922613,-0.379880417493459,"L3"
6.22217131105575,0.246372561344328,0.222758774178812,-0.299507932316299,0.0522383785209999,0.280586501254423,-0.331640647680433,-0.383152044176895,"L3"
6.13764417406168,0.123407342616228,0.170077290194065,-0.202792212351867,0.00577911445743657,-0.119187850031453,-0.246905594926932,-0.357071298456848,"L3"
6.25792029856544,0.21664942632724,0.105687456580771,-0.19805380162948,0.0076889116733144,0.122431290466483,-0.296070287950688,-0.344047576243028,"L3"
6.12630117710887,0.0524802324110161,0.237689974814076,-0.2632170379935,0.0681522616952898,-0.27437667924922,-0.309363442221632,-0.506553781152803,"L3"
6.14633328401375,0.0522586583752468,0.0867338155093851,-0.111116204674625,-0.0450741645752532,-0.318030890758816,-0.24178205666464,-0.349147218794545,"L3"
6.22972646162083,0.0625991032237611,0.0117822043282158,-0.0583685952475183,-0.0617184067114679,-0.34524957338196,-0.19607681283576,-0.314440355405168,"L3"
6.20397863278768,0.0812596514071229,0.142072153575243,-0.1665454744286,0.0244077568022376,-0.240288703817735,-0.233343874377515,-0.363930073936264,"L3"
6.21378104844026,0.0617207495666107,0.0452114912300913,-0.107992409572927,-0.0410051939561843,-0.248403789761059,-0.269652414665691,-0.351702201650612,"L3"
6.19340866845686,0.0950526078152085,0.0938357325908969,-0.129909473390916,-0.0382126036688967,-0.168629661099783,-0.231379831657539,-0.333844466398157,"L3"
6.21275649858055,0.105477664523564,0.157433667779845,-0.140992604803009,0.0292883736900388,-0.180108559671597,-0.22646828893963,-0.348352212091886,"L3"
6.218565356856,0.0688244424461074,-0.00016632919930817,-0.0315702062995202,-0.0967594464991627,-0.327601607177783,-0.198062544231346,-0.313645562173408,"L3"
6.1785397967195,-0.00885586886142048,-0.0396420211508737,0.0409693997986818,-0.0953658618221808,-0.599781645581384,-0.193621121666561,-0.303915357421778,"L3"
6.1807007727139,0.513053736750798,0.735489986327324,-0.772345546547423,0.345607480717624,1.45559102627493,-0.406045476480071,-0.428335733404866,"L3"
6.16975519063086,0.0400696042087874,0.0119326446876872,-0.0537854284030029,-0.0575782911097687,-0.346484640718663,-0.247549866248334,-0.330875056621588,"L3"
6.18295989056655,0.0390188754243225,0.0816086356549263,-0.0915435473057516,-0.0393191998786039,-0.406516594363896,-0.215613430247122,-0.330389659929024,"L3"
6.22107226612882,0.0467202953864846,0.0231990422186929,-0.0563468720090278,-0.0569346899601099,-0.391382572450454,-0.229801170143418,-0.317800193914428,"L3"
6.16308492080029,0.0533423129491525,-0.0272741639075883,-0.0428779537637462,-0.0835853993088113,-0.432522340953031,-0.209501934793423,-0.308027477361389,"L3"
6.22292219079917,0.124575225934468,0.132834511949082,-0.188649711472743,-0.00804976121273266,-0.13469200711994,-0.227243675379555,-0.348982644117886,"L3"
6.15892375736178,0.130849835845639,0.139572918554643,-0.143762242249982,0.0352336464373515,-0.177326638086612,-0.228415673309957,-0.341862917858223,"L3"
6.20032248165071,0.128692241039346,0.156067286390337,-0.193028040499308,0.0108010607525619,-0.0280859500523263,-0.275960491775402,-0.360710583058473,"L3"
6.25671203310655,0.132678453663073,0.0454589358088401,-0.149674907075009,-0.0853790099729616,-0.138686714510143,-0.273630924234122,-0.323752469515191,"L3"
6.2513383583973,0.127028805227971,0.0844987458687502,-0.148529017727223,-0.023326232263919,-0.120809961009114,-0.233560719167357,-0.309614640812473,"L3"
6.20120638385411,0.156520017773472,0.225212337259731,-0.243524355060698,0.00024574068223991,0.0925821301777509,-0.30240115786607,-0.38273437613425,"L3"
6.19801857921391,0.180827415743316,0.172724147170842,-0.203853532402713,0.03367449641172,0.0745480285679706,-0.25655621424047,-0.349343511251642,"L3"
6.21218588141918,0.0957051979033808,0.105379154049109,-0.102282618082641,-0.0308178784949438,-0.19665944968139,-0.226059033288412,-0.31253025291235,"L3"
6.20664314874198,0.0556424705260319,0.054667852988821,-0.145642541212067,-0.0468594216701803,-0.245998807645472,-0.302906551334236,-0.417457718496405,"L3"
6.22698421088447,0.13535449386836,0.124931639994611,-0.199341826677253,-0.0157365448619392,0.024069990194973,-0.306136308106344,-0.349247128063508,"L3"
6.18251345126671,0.143147901465666,0.171222699710008,-0.211702336553588,0.0160985681338201,-0.0143451365038858,-0.275645761157859,-0.373003692653158,"L3"
6.25235146258616,0.166718072260204,0.08455014015737,-0.17016982293586,-0.0274054044928165,0.0109536533559909,-0.261529143096009,-0.331714008938749,"L3"
6.19879712969458,0.140664567009021,0.101015472957005,-0.150523917872343,-0.0402470425118094,-0.244960461360096,-0.217547638403358,-0.328673345646166,"L3"
6.19798478115669,0.062099047229642,0.0514704253607055,-0.0971587300381683,-0.0225694560770748,-0.340567900483438,-0.20272806712504,-0.319069956655449,"L3"
6.25914009369197,0.110756319776756,-0.0683589311472683,-0.070510276193738,-0.0878916794450447,-0.220120883801595,-0.260531130209318,-0.303911035042386,"L3"
6.24377484502534,-0.22091719327878,-0.372919849793049,0.379516843428241,-0.307571578151285,-1.54484293182441,-0.0528079473903434,-0.216833647426614,"L3"
6.23004645353073,0.403139909306085,0.492147272913409,-0.531522624945648,0.21427825884672,0.983471393291454,-0.358737613165757,-0.362198983591395,"L3"
6.15523682320785,-0.000224287663293687,-0.198068974149892,0.0721285213575539,-0.172143222831191,-0.604144796794175,-0.167483395233721,-0.240562312071432,"L3"
6.21193437260927,0.0459735300179838,-0.125768699739632,0.0439229942410779,-0.155592235169077,-0.519253558038527,-0.189988152857002,-0.266076623912328,"L3"
6.22016601746703,0.0241284186044229,-0.1152591758699,0.0839381727261241,-0.163484467631051,-0.5862130191448,-0.199957793670182,-0.270967781412796,"L3"
6.2098015760755,-0.00265872498292319,-0.055432403702791,-0.0149807353574058,-0.131965723228758,-0.382094891548107,-0.269302028766295,-0.310489072199747,"L3"
6.23677801051176,0.0171839113806166,-0.0773862064158109,0.0303305944641065,-0.113952023337492,-0.520794799609377,-0.193801286611163,-0.291375790843448,"L3"
6.23347795639648,0.00957440719331326,-0.151017938823277,0.0752852797417529,-0.164989320627853,-0.539439774546753,-0.215523857395985,-0.258003933908113,"L3"
6.20639526718801,-0.0307928876192705,-0.0893537988601437,0.0626814094029903,-0.122202532261462,-0.704117615439925,-0.174715441995877,-0.273930739488302,"L3"
6.21877772318279,-0.375424462383626,-0.579835604058819,0.596364023842642,-0.435166010114973,-1.94099961619944,-0.0153721353582891,-0.123525396394751,"L3"
6.20766977379688,-0.057681078430724,-0.1335218769734,0.124962596836315,-0.131446043985977,-0.852796639035604,-0.15344241073799,-0.301672088749538,"L3"
6.27405006018044,-0.0233100619558396,-0.196474189970599,0.141380352850197,-0.194322442458534,-0.76624231849758,-0.160476140245619,-0.246714204519503,"L3"
6.21678065509453,0.0063786622527352,-0.0922482315929725,0.0268844461876158,-0.11380850269923,-0.554727069471357,-0.20212581696928,-0.305475032528179,"L3"
6.18308579110726,-0.0191005373530648,-0.0401846386640437,0.0203469729773448,-0.115439276651065,-0.559973845944962,-0.204350087317629,-0.30860249383932,"L3"
6.18848604177482,-0.0142677212085919,-0.0596344740549047,0.0197862048203971,-0.123544592197816,-0.685820552839814,-0.149111718548865,-0.30253565294356,"L3"
6.19952848924882,0.0812097055034198,-0.0965311954946817,-0.0194493441529881,-0.114810072963535,-0.373846727490744,-0.241522120059796,-0.295462475799905,"L3"
6.22860938169798,-0.0796645924910167,-0.0187604157767511,0.0739962280211987,-0.0849659048434782,-0.752950506590263,-0.154055722040057,-0.291576857131389,"L3"
6.20544030393827,0.063293871512264,0.0394763728351027,-0.103261529972091,-0.0727917794305746,-0.31126444976908,-0.235394060189445,-0.32515146200459,"L3"
6.234844540425,0.05511891059445,-0.0192980713638301,-0.0497320446855107,-0.0835046149541536,-0.405279639473418,-0.205532979711973,-0.294677601836884,"L3"
6.1891315135983,-0.146045779004137,-0.307237463587933,0.331216723599339,-0.268408867599095,-1.27571386051661,-0.0484142553779887,-0.216616193100424,"L3"
6.22331565787992,-0.060426178764993,-0.145269986943751,0.119564901484765,-0.156973930929446,-0.794354134179018,-0.134050093055598,-0.229804559657366,"L3"
6.17768661962601,0.0020111341669965,-0.0290758893096268,-0.00224935909710927,-0.056908073197814,-0.474421555062364,-0.163616802435067,-0.308493731268816,"L3"
6.21178254298991,0.0199000335017066,-0.0655739803702012,0.0312176983299527,-0.134201355659057,-0.571737711799768,-0.187356787074914,-0.278683904905885,"L3"
6.17713329230727,0.0358603995407191,0.0884398668486983,-0.102732950640304,-0.0237213110094569,-0.434524656909488,-0.201595204956755,-0.319369662680744,"L3"
6.21385011440076,0.0400133741202263,0.051095666637374,-0.077596792958539,-0.00894721996601938,-0.353517016682896,-0.213204385289044,-0.36663930101825,"L3"
6.18222292182746,0.162747749431932,0.23430939002083,-0.250710008106933,0.0758046633600358,0.105776859458028,-0.284953205466549,-0.400208558633662,"L3"
6.21688893742878,0.180058604166261,0.160267091821051,-0.267603015850497,0.0524225685775371,0.183385409699527,-0.302254601895948,-0.394690733656441,"L3"
6.19819994460117,0.134370886108712,0.167626714770564,-0.200961226334478,0.0268300461831962,-0.073259352835034,-0.285826529058649,-0.34404596428585,"L3"
6.20593790040923,0.168956701667312,0.198312446837119,-0.253864242506359,0.0357051721098633,0.133976183630495,-0.273797167284459,-0.362708069867476,"L3"
6.1941530366514,0.159788554480703,0.137333309864762,-0.193398005810616,0.0157969099577312,-0.021314761219842,-0.26958217737135,-0.351771642158802,"L3"
6.21278843336541,-0.176341435934136,-0.28126865552436,0.303993226178819,-0.277561441282598,-1.25003382550735,-0.129896525835661,-0.249535003210039,"L3"
6.19774999750005,0.139456970091889,0.174095202998839,-0.278543268292614,0.0159676972065888,0.0716275737595028,-0.383861516175794,-0.46655312333378,"L3"
6.25900775211644,0.0983099733169329,-0.00762740491649168,-0.098945715396217,-0.0629795579990969,-0.196136736658211,-0.231203424535424,-0.297228390116611,"L3"
6.19849046249423,0.0861373298330063,0.114383375388188,-0.142588353423284,-0.0211909880682681,-0.232307548194241,-0.260456755235025,-0.381447809008005,"L3"
6.18650741446867,0.0481299957100015,0.0648773212166544,-0.088344850579878,-0.0361529001042204,-0.303817481040046,-0.247732618568168,-0.350757874994157,"L3"
6.21292516456288,0.0568314183616204,0.118471869200138,-0.114536337727149,-0.0237540167383637,-0.226544119584009,-0.198802374865504,-0.312315715887747,"L3"
6.1935652420433,-0.032621142677527,-0.104282284836343,0.12954616257807,-0.108853508759303,-0.796230583779927,-0.126736266562736,-0.274304682087221,"L3"
6.17569318940336,0.0621798702092948,0.105048985321914,-0.136643774929929,-0.00603305701894745,-0.224334234488382,-0.238087023650986,-0.330352655511454,"L3"
6.20551778008182,0.0560555119699662,-0.0062112672366489,-0.0375681729453836,-0.0746733209580457,-0.321790535507276,-0.228153472232222,-0.299856717223274,"L3"
6.19269813695236,0.0717329469290806,0.0967886440043916,-0.0906877511413235,-0.00015023773009698,-0.277013947098869,-0.23939175658166,-0.366304106639245,"L3"
6.24024396043003,0.0959231846584818,0.0861141928741986,-0.082996814831892,-0.00137863768997603,-0.204351148038795,-0.218282563481816,-0.325885115800396,"L3"
6.19967842204899,0.117020875885131,0.13232837672409,-0.175832274972534,0.0190060296032301,-0.0806168743160705,-0.273691743412008,-0.358959458674599,"L3"
6.22431337382361,0.113157899884879,0.0146119171291573,-0.0931739944523614,-0.0247836239191641,-0.199423097681074,-0.255023713189151,-0.32601677795737,"L3"
6.21299473974016,0.113433539603414,0.259576488864077,-0.231470377482474,0.0456188468780801,0.0468780991759905,-0.303491974815787,-0.386570925061219,"L3"
6.20258670834582,0.130293380396593,0.225093840474932,-0.241807189252701,0.0380790344841556,0.10010071520642,-0.309854224674463,-0.391507861587367,"L3"
6.19259290651921,0.179821613719032,0.239170388330185,-0.280670345446794,0.0501266485105558,0.153153176436764,-0.283499031844513,-0.385493005196008,"L3"
6.19477732374438,0.165857422869069,0.120637344952296,-0.182039694572113,0.0201012182098965,-0.0529896712701704,-0.270661493257409,-0.359301246758645,"L3"
6.24496006054384,0.130384106749858,0.13533112155276,-0.154131479545154,0.00172290963289986,-0.0754286363499712,-0.25535639236102,-0.319436770068621,"L3"
6.18927863346392,0.238340841927491,0.289315823104471,-0.393923640333884,0.0632428661572961,0.440445264983229,-0.392108814872844,-0.425871603088483,"L3"
